matricula,Cálculo.Diferencial.e.Integral.I,Álgebra.Vetorial.e.Geometria.Analítica,Leitura.e.Produção.de.Textos,Programação.I,Introdução.à.Computação,Laboratório.de.Programação.I,Cálculo.Diferencial.e.Integral.II,Matemática.Discreta,Programação.II,Teoria.dos.Grafos,Fundamentos.de.Física.Clássica,Laboratório.de.Programação.II
037119c4740aa04d14742993e4aab789,8.2,9.1,8.3,7,10,7.7,9.2,9.7,9.2,8.9,9.1,9
0402a824ba0c87f73209cdb49b5072be,5,7.7,7.8,8.8,7.1,8.8,7.3,7.3,7.1,7.3,8,6
075d778a8444ef224757557479320148,5.2,5,9.6,7.8,6.2,5.4,5.1,5,5.7,7,7,9.3
09b9a1b335be033c236add2ba699c13f,7.6,6,8.7,7,8.4,7,5,5.9,7.8,6,6.6,5.9
0d3c0ddcdd2a97627575c27b5d1a058a,8.3,8.1,7,8.4,9.4,8.4,7.8,7.9,8.5,8.5,8,8
107f352e7c2d881c0f5f72a4584cd8fd,5.5,6.9,7.3,7,9.1,7.4,7,7.6,9.4,5.2,8.4,8.8
147243a85d0a03933736ca5be42d274f,7.5,7.9,7.4,8.4,9.1,8.5,8.3,9.2,9.2,8.3,8,8.4
159b6aa56d4fb58347e5e1f73045c8bb,6.6,7.7,9,6.3,8.8,7,7.2,7.4,8.2,7.2,9.1,9.4
161a053166f87838c22b89ecead1c5f9,6.2,8.2,9.3,7.9,9.2,7.9,6.9,7.6,9.1,9.2,6.9,9.3
167eead9914ca6307124020606100a90,7.8,8.4,7.3,5.7,9.1,7.1,9,8.6,8,7.7,9,7.8
16b22ec84f789f2e36ab464d74dab33e,5.2,5.2,7.2,5.5,8.1,7,5.2,7.6,7.9,5.8,7.5,8.2
1a4b5d02314b3f74c17597406432434d,5.1,8.8,8,6.2,8.1,7,5.5,6,7.6,8.8,6.3,8.5
1d07660f3fdc968e75c9e77a530f1c25,6.6,7.5,5,7,8.6,7.2,7.1,7.4,7.3,7.1,7.3,8.3
206fc248476df2561156b80d7dfdfb46,6.2,6.3,7.5,7.5,7.6,7.8,5.7,5,7.7,9.3,6.4,5.2
230cd9555834d0c9dd6a7ef1235607cd,7,5.6,7,5,5.2,5,5,7.4,5,6.2,5.8,5
23db3422367b499e7edf07ea601263d3,7.1,6.5,6.5,7,7.8,7.2,5,6.1,7,8,5.5,5.9
2559cbb56d6bd9ae2a9a79faf9b917d2,8.2,9,7,7.8,9.2,8,6.7,7,8,8,7.8,8.3
2ad8c46dfac48f02f600b14be49597af,8.9,9.7,8,9.1,8.8,9.1,8.7,7.9,9.2,9.8,5.7,8
2e1ea697c640f71b9222b51305c12a47,7.1,8.2,7,7,9.7,7.9,8.9,8.1,7.3,8.3,9.1,7.6
2e7f85436b17a649439db836794ca99f,5,7.1,7.8,5,7,7,5,5.4,6.5,7.7,5.2,6
2ede780a7f505495ff7470f9a1ace7ff,7.3,5.9,6.5,10,8.8,10,7.3,8,8.7,9.5,5,7
3709ecb4267fcfc3dd7c9b947b85768e,8,8.8,7.3,5.1,7.1,5.1,5.2,5.2,6.5,5,5.9,6.5
3a50ebb85c973ce35d35dad978a18980,5.5,5.1,7,5.4,7,5.3,6,7.3,5.3,7.1,7.6,7.5
3bdf46ba6d9f3c6ba576fa19b8db362e,7.7,5.6,9.5,6.4,8.7,6.5,6,7.5,7.8,5.5,7,8.4
3caa5321f6a5544a6b8e66d6a0c89742,8.9,7.6,5.4,8.3,9.8,8.8,7,8.9,8.8,8.8,7.4,8.3
3ce7def773ee0e089dda056a6803adaf,7.7,10,8.5,5.7,8.1,7,5.4,5.1,7,8.6,5.1,7.8
3f2007293a7ed1cd6b46cd7a46ac2c39,6.1,7.3,7.3,8.8,9.3,8.9,5.1,7.6,8,8.5,5.8,7.4
41d917f6abdbe4ff74be287890cdb1c7,5.2,5.2,7.7,5.7,7.8,7.6,5.2,7.6,6.7,5.9,8.3,5.1
44faa00ceb1c6acb8b2e8c16073503f3,6.6,6.4,7,7.7,8.6,5,6.9,6.4,7.4,5.1,7,8
45c85c9cac6b5cdd38dc79d19eec5929,7.9,8.5,9.7,9.6,9.5,9.6,8.1,9,8,9.7,7.9,8
45f375fadefdb5d990bd452ad85fe35c,5.4,6.8,7.5,6.7,7.7,6.7,5.4,5.1,7.5,7.9,6.3,7.2
4623de2267341bd569fbcc1380170d5f,6,6.9,8.7,8.6,7.4,8.7,6.4,7.9,8,7,9.2,6.6
48ba8606b2b4fce750da5d4629271664,7,5.1,7,5.3,5.7,5,5,6.2,5.7,5.3,5,5
4addc4b9cdaeca2dc1021317fb6eecbc,5.9,5,7.2,5.2,7,5.2,6.6,4.3,6.3,4.3,5.3,5.2
4d5100679e29748ada7d72d2819d5943,5.3,8.1,7.2,8.3,8,8.8,5.6,5.9,8,7.3,6.6,8.2
4eae8ee1a32ee4ab9af76328273ab06e,8.4,9.7,9.2,7,9.6,7.3,6.4,7.9,7.2,5.6,7.2,7.6
50d599030ad4d1bf99761f289f090709,8.8,7.5,9,9,9.8,9.2,7.4,8.6,8.8,9.9,7.5,9.4
514c99f4e05b992beef4a65002cee151,7.3,6,7.5,7,8.7,8.4,6.1,5.7,7.6,5.3,6.6,7.3
51822c5225dddfcb7062b61b57e73727,5,5.2,8.1,5,5,5,5,5,5.2,5,8.2,7.3
51ff9443d0231e8bf51624e75027ac68,6.4,5.1,8.4,7.1,5.1,6.4,5.1,7.1,5,5,8.7,7
5301d3cbca96b572720d9f2284ff6a44,7,5.4,6,7,8.6,7.1,7,7.4,6.5,8.9,6,6.2
5836c86843e985605b6a8057e9c8f3a6,6.5,7.3,7.2,7.9,8.8,8.5,6.2,8.5,9.2,7.9,8.1,9.1
5e4135b8892baa162b8a6e22e7dc1df5,5.9,5.1,8.8,5.1,5.3,5,5.5,7,7,8.9,5,5
687c870855e8e70ece8c1666d95bc49e,5.9,5.8,8.7,8,8.4,8.2,5.4,8.1,7.7,9.3,6.5,7.2
7600773b11d4ab6a7ae42c0a076b0a04,7.7,7,7.8,7.1,5.8,7.5,5,5.1,5.7,7.1,8.2,8.4
76f8998dc5ca01b268163043a9b42dc1,6.1,5.8,7,5.2,5.7,7.1,5,6.2,5,6.1,5.1,7.2
78558a2bb35bc0234d8d370016e071ce,9.1,8,8.9,6.3,9.7,8.8,9.8,9,9.4,10,9.1,8.7
79966b7f0edea5f456c279e3c1120678,5.2,6.7,7.1,7.4,5.7,7.7,5.1,5,7.5,8.7,5.1,5.8
7b054959f8ce20f281f4b498760460ce,5,8.7,7,8.7,7,9.1,5,7,7.5,7.3,7.6,5
7bfcb5e330a001f9d92fdaf434f50905,7,5,9,7,9,8.2,5.4,6,7.4,5.6,7.2,9.3
7c89d3998a1ba786f965619132d0dd3d,9.1,9.1,10,9.1,9.1,9.1,8.1,10,8.9,10,9.7,9.1
8256ba1eab7a8a9f169ff689c779a36c,5.6,8.6,8.1,7.7,7.8,7.7,5.2,6,6.6,7.5,7.8,7.3
